predicted_income,actual_income,error,error_pct,dynamic_threshold,exceeds_threshold
1454.4843,1684,-229.5157470703125,-13.62920113244136,336.8,0
1100.3501,607,493.35009765625,81.27678709328666,200.0,1
2915.0483,3319,-403.95166015625,-12.170884608504068,663.8000000000001,0
1522.4218,1852,-329.5782470703125,-17.795801677662663,370.40000000000003,0
965.6427,603,362.6427001953125,60.139751276171225,200.0,1
3607.0562,3320,287.05615234375,8.646269648908133,664.0,0
1817.1962,1839,-21.8038330078125,-1.185635291343801,367.8,0
2390.3962,1991,399.396240234375,20.060082382439727,398.20000000000005,1
655.8716,543,112.87158203125,20.786663357504604,200.0,0
1458.4597,1778,-319.540283203125,-17.97189444337036,355.6,0
1284.0643,1105,179.0643310546875,16.20491683752828,221.0,0
1522.6913,2705,-1182.3087158203125,-43.708270455464415,541.0,0
2065.9556,2328,-262.04443359375,-11.256204192171392,465.6,0
965.82904,532,433.82904052734375,81.54681212919995,200.0,1
4333.018,4120,213.01806640625,5.1703414176274265,824.0,0
3039.8381,1713,1326.838134765625,77.45698393261091,342.6,1
1167.4138,826,341.413818359375,41.333392053193094,200.0,1
2580.6125,2068,512.612548828125,24.78784085242384,413.6,1
2858.6829,4486,-1627.317138671875,-36.27546006847693,897.2,0
1519.6483,1289,230.6483154296875,17.893585370805855,257.8,0
3422.3987,3372,50.398681640625,1.4946228244550712,674.4000000000001,0
5182.7217,6880,-1697.2783203125,-24.669743027797967,1376.0,0
1233.2091,1978,-744.7908935546875,-37.653735771217775,395.6,0
1639.1813,2411,-771.8187255859375,-32.01239011140346,482.20000000000005,0
2672.3284,2365,307.328369140625,12.994857046115222,473.0,0
907.9162,515,392.91619873046875,76.29440752047937,200.0,1
2950.413,5980,-3029.5869140625,-50.66198852947325,1196.0,0
2550.6697,1665,885.669677734375,53.19337403810061,333.0,1
2977.7146,3854,-876.285400390625,-22.737036854972107,770.8000000000001,0
1814.9023,1004,810.90234375,80.7671657121514,200.8,1
2375.557,1916,459.556884765625,23.985223630773746,383.20000000000005,1
1495.5472,1731,-235.4527587890625,-13.602123558004767,346.20000000000005,0
2132.8914,2503,-370.108642578125,-14.786601780987816,500.6,0
2503.4438,1810,693.44384765625,38.31181478763812,362.0,1
620.8793,683,-62.1207275390625,-9.09527489590959,200.0,0
5726.6694,6459,-732.33056640625,-11.33814160715668,1291.8000000000002,0
3067.6687,1886,1181.668701171875,62.65475615969645,377.20000000000005,1
2843.953,2190,653.952880859375,29.860862139697485,438.0,1
1794.8752,1076,718.875244140625,66.80996692756737,215.20000000000002,1
3828.8923,4547,-718.107666015625,-15.792999032672641,909.4000000000001,0
1316.0634,571,745.0633544921875,130.48394999863177,200.0,1
4703.731,4296,407.73095703125,9.490944064973231,859.2,0
5745.682,8538,-2792.31787109375,-32.704589729371634,1707.6000000000001,0
2925.6304,2772,153.63037109375,5.542221179428211,554.4,0
3111.0476,4183,-1071.952392578125,-25.626401926323812,836.6,0
1415.8798,3033,-1617.1202392578125,-53.31751530688469,606.6,0
1665.9794,2230,-564.0206298828125,-25.292404927480383,446.0,0
1970.0555,1986,-15.9444580078125,-0.8028427999905589,397.20000000000005,0
1290.896,888,402.89599609375,45.371170731278156,200.0,1
908.79926,1439,-530.2007446289062,-36.845083017992096,287.8,0
7639.311,5582,2057.31103515625,36.856163295525796,1116.4,1
2248.2166,3294,-1045.783447265625,-31.748131368112475,658.8000000000001,0
4438.212,3878,560.2119140625,14.445897732400722,775.6,0
2336.6418,2524,-187.358154296875,-7.423064750272385,504.8,0
2043.8792,1976,67.879150390625,3.435179675638917,395.20000000000005,0
2459.0703,1879,580.0703125,30.871224720596064,375.8,1
1358.8451,1456,-97.1549072265625,-6.672727144681491,291.2,0
3684.9548,3818,-133.045166015625,-3.4846821900373235,763.6,0
2871.9731,672,2199.97314453125,327.376956031436,200.0,1
6214.715,6487,-272.28515625,-4.197397198242639,1297.4,0
4006.927,4216,-209.072998046875,-4.9590369555710385,843.2,0
3207.2537,2280,927.253662109375,40.66902026795504,456.0,1
1869.3229,1807,62.3228759765625,3.448969340152878,361.40000000000003,0
3484.1963,2522,962.1962890625,38.15211296837827,504.40000000000003,1
4420.312,4193,227.31201171875,5.421226132095159,838.6,0
4163.2686,4475,-311.7314453125,-6.966065817039106,895.0,0
4322.4385,3169,1153.4384765625,36.39755369398864,633.8000000000001,1
999.7247,1152,-152.27532958984375,-13.218344582451714,230.4,0
1369.404,1505,-135.595947265625,-9.009697492732558,301.0,0
1448.4618,1562,-113.5382080078125,-7.268771319322183,312.40000000000003,0
1008.5769,1508,-499.423095703125,-33.11824242063163,301.6,0
4957.968,5063,-105.0322265625,-2.0745057586904996,1012.6,0
1778.1105,511,1267.1104736328125,247.9668245856776,200.0,1
1803.1722,3374,-1570.8277587890625,-46.55683932392005,674.8000000000001,0
6389.7534,7427,-1037.24658203125,-13.965889080803152,1485.4,0
959.1756,866,93.17559814453125,10.759306945095986,200.0,0
2172.4282,2581,-408.57177734375,-15.829979749854708,516.2,0
4617.885,5546,-928.115234375,-16.734858174810675,1109.2,0
1899.2898,2143,-243.710205078125,-11.372384744662856,428.6,0
7763.0947,9781,-2017.9052734375,-20.6308687602239,1956.2,0
841.7048,618,223.70477294921875,36.198183325116304,200.0,1
4917.1274,6683,-1765.87255859375,-26.42335116854332,1336.6000000000001,0
4104.9097,4207,-102.09033203125,-2.426677728339672,841.4000000000001,0
1841.7836,1546,295.7835693359375,19.132184303747575,309.20000000000005,0
1886.1376,2046,-159.8624267578125,-7.813412842512831,409.20000000000005,0
6643.238,8358,-1714.76220703125,-20.51641788742821,1671.6000000000001,0
1754.6187,2121,-366.38134765625,-17.273990931459217,424.20000000000005,0
1562.8885,518,1044.8885498046875,201.71593625573115,200.0,1
1002.9213,917,85.92132568359375,9.369828318821565,200.0,0
4473.8506,3919,554.8505859375,14.157963407438123,783.8000000000001,0
2432.8323,2103,329.832275390625,15.683893266315977,420.6,0
1992.1832,2231,-238.8167724609375,-10.704472095963133,446.20000000000005,0
637.56805,4194,-3556.4319458007812,-84.79809122081024,838.8000000000001,0
5201.5938,4615,586.59375,12.710590465872157,923.0,0
1229.3281,1176,53.328125,4.534704506802721,235.20000000000002,0
1124.0018,2084,-959.9981689453125,-46.06517125457354,416.8,0
1068.9177,1338,-269.082275390625,-20.110782914097534,267.6,0
2280.4385,2097,183.4384765625,8.747662210896518,419.40000000000003,0
1110.1838,1206,-95.816162109375,-7.944955398787314,241.20000000000002,0
1680.7424,2176,-495.257568359375,-22.75999854592716,435.20000000000005,0
554.4627,750,-195.53729248046875,-26.071638997395834,200.0,0
2694.0774,1349,1345.077392578125,99.7092210954874,269.8,1
4429.4434,5080,-650.556640625,-12.80623308316929,1016.0,0
1989.5084,1623,366.5084228515625,22.582157908290974,324.6,1
2325.2893,5659,-3333.710693359375,-58.90989032266081,1131.8,0
1302.5753,1436,-133.4246826171875,-9.291412438522805,287.2,0
1667.4047,2396,-728.5953369140625,-30.408820405428315,479.20000000000005,0
1758.5215,2901,-1142.478515625,-39.38223080403309,580.2,0
1007.0188,1296,-288.981201171875,-22.297932189187886,259.2,0
2911.6477,3388,-476.352294921875,-14.059985092145071,677.6,0
875.5233,302,573.5233154296875,189.90838259261176,200.0,1
1168.6105,1268,-99.3895263671875,-7.838290722964314,253.60000000000002,0
3050.0747,2168,882.07470703125,40.686102722843636,433.6,1
1498.7023,1273,225.7022705078125,17.729950550495875,254.60000000000002,0
966.4532,456,510.45318603515625,111.94148816560443,200.0,1
8595.812,9853,-1257.1884765625,-12.75944866094083,1970.6000000000001,0
2793.232,2408,385.23193359375,15.998003886783637,481.6,0
1418.0824,1050,368.0823974609375,35.05546642485119,210.0,1
892.06055,1363,-470.939453125,-34.55168401504035,272.6,0
1389.6506,1377,12.650634765625,0.9187098595225127,275.40000000000003,0
2657.8044,3309,-651.195556640625,-19.6795272481301,661.8000000000001,0
1562.5958,2074,-511.4041748046875,-24.657867637641633,414.8,0
1034.3895,1193,-158.6104736328125,-13.295094185483025,238.60000000000002,0
699.41833,570,129.4183349609375,22.704971045778507,200.0,0
5145.663,2267,2878.6630859375,126.98116832543009,453.40000000000003,1
1719.5092,1696,23.5091552734375,1.3861530231979657,339.20000000000005,0
1843.9338,1975,-131.066162109375,-6.636261372626582,395.0,0
2196.665,2926,-729.3349609375,-24.92600686731032,585.2,0
2411.65,2243,168.64990234375,7.518943483894337,448.6,0
6048.6133,7098,-1049.38671875,-14.784259210340942,1419.6000000000001,0
1983.6693,2000,-16.3306884765625,-0.816534423828125,400.0,0
1848.0664,2303,-454.93359375,-19.7539554385584,460.6,0
4601.557,5149,-547.44287109375,-10.632023132525733,1029.8,0
4292.049,617,3675.048828125,595.631900830632,200.0,1
1248.9125,409,839.9124755859375,205.35757349289426,200.0,1
1831.5797,1982,-150.4202880859375,-7.589318268715313,396.40000000000003,0
3985.3965,4953,-967.603515625,-19.535705948415103,990.6,0
1855.3905,489,1366.3905029296875,279.4254607218175,200.0,1
1382.956,1625,-242.0439453125,-14.89501201923077,325.0,0
2572.09,4970,-2397.909912109375,-48.24768434827716,994.0,0
3736.3442,4123,-386.65576171875,-9.378019930117633,824.6,0
1795.139,2048,-252.8609619140625,-12.346726655960083,409.6,0
1795.661,2018,-222.3389892578125,-11.017789358662661,403.6,0
2975.5376,1736,1239.53759765625,71.40193534886232,347.20000000000005,1
1414.1661,1012,402.1661376953125,39.739736926414274,202.4,1
5957.991,7529,-1571.0087890625,-20.866101594667285,1505.8000000000002,0
1523.6079,1362,161.60791015625,11.865485327184286,272.40000000000003,0
1047.457,405,642.45703125,158.63136574074076,200.0,1
6271.9873,6103,168.9873046875,2.768921918523677,1220.6000000000001,0
6056.9756,7615,-1558.0244140625,-20.459939777577148,1523.0,0
4863.6953,4709,154.6953125,3.2850990125291997,941.8000000000001,0
5064.636,7635,-2570.36376953125,-33.665537256466926,1527.0,0
1734.0155,473,1261.0155029296875,266.59947207815804,200.0,1
4234.65,6157,-1922.35009765625,-31.222187715709758,1231.4,0
809.0046,930,-120.99542236328125,-13.010260469170026,200.0,0
1062.2789,1127,-64.7210693359375,-5.7427745639696095,225.4,0
1524.303,1013,511.302978515625,50.47413410815646,202.60000000000002,1
832.96606,1087,-254.033935546875,-23.370187262821986,217.4,0
2034.3638,2530,-495.63623046875,-19.590364840662055,506.0,0
678.87,780,-101.1300048828125,-12.965385241386219,200.0,0
617.46967,586,31.46966552734375,5.370250089990401,200.0,0
1223.6908,1036,187.6907958984375,18.116872190968873,207.20000000000002,0
1708.7167,2086,-377.2833251953125,-18.086448954712967,417.20000000000005,0
970.1446,759,211.14459228515625,27.81878686233943,200.0,1
2802.4436,2725,77.443603515625,2.8419671014908254,545.0,0
1677.6727,1525,152.6727294921875,10.011326524077868,305.0,0
2571.9155,2048,523.91552734375,25.581812858581543,409.6,1
1219.6494,1240,-20.3505859375,-1.641176285282258,248.0,0
2447.3176,2433,14.317626953125,0.588476241394369,486.6,0
1515.5507,2318,-802.4493408203125,-34.618176912006575,463.6,0
1505.7698,1204,301.769775390625,25.063934833108387,240.8,1
2331.8555,2941,-609.14453125,-20.712156791907514,588.2,0
2053.6914,1912,141.69140625,7.4106384021966525,382.40000000000003,0
2533.2898,2438,95.289794921875,3.9085231715289175,487.6,0
2414.1602,1588,826.16015625,52.02519875629723,317.6,1
3180.3333,2400,780.333251953125,32.513885498046875,480.0,1
2508.9575,2760,-251.04248046875,-9.095742045969203,552.0,0
1595.8083,2414,-818.191650390625,-33.893606064234675,482.8,0
4899.0034,4482,417.00341796875,9.303958455349175,896.4000000000001,0
628.7888,526,102.788818359375,19.54160044855038,200.0,0
3454.9617,3062,392.961669921875,12.833496731609243,612.4,0
6060.015,5455,605.01513671875,11.091019921516956,1091.0,0
5633.6606,8245,-2611.33935546875,-31.671793274332927,1649.0,0
820.1358,827,-6.86419677734375,-0.8300117022181076,200.0,0
2067.0264,2038,29.0263671875,1.4242574674926398,407.6,0
5505.46,4398,1107.4599609375,25.18099047152115,879.6,1
1796.2765,1489,307.2764892578125,20.636433126783913,297.8,1
1577.9376,845,732.9376220703125,86.7381801266642,200.0,1
846.9297,619,227.9296875,36.82224353796446,200.0,1
1254.3678,1008,246.3677978515625,24.44124978686136,201.60000000000002,1
471.906,946,-474.093994140625,-50.11564420091174,200.0,0
1037.1117,1273,-235.8883056640625,-18.53011042137176,254.60000000000002,0
2529.3962,2479,50.396240234375,2.0329261893656714,495.8,0
859.24097,833,26.240966796875,3.1501760860594237,200.0,0
873.10406,414,459.10406494140625,110.89470167666818,200.0,1
1550.7196,1822,-271.2803955078125,-14.889154528420006,364.40000000000003,0
6243.763,6987,-743.23681640625,-10.637424021844138,1397.4,0
1413.5681,1567,-153.431884765625,-9.791441274130504,313.40000000000003,0
3094.396,2939,155.39599609375,5.287376525816604,587.8000000000001,0
725.9908,374,351.99078369140625,94.11518280518884,200.0,1
1034.881,559,475.8809814453125,85.13076591150492,200.0,1
3262.6438,4164,-901.356201171875,-21.646402525741472,832.8000000000001,0
6231.584,6731,-499.416015625,-7.419640701604517,1346.2,0
3834.6162,6891,-3056.3837890625,-44.353269323211435,1378.2,0
1887.6166,2461,-573.3834228515625,-23.29879816544342,492.20000000000005,0
5430.3447,6193,-762.6552734375,-12.314795308210885,1238.6000000000001,0
2134.8948,1753,381.894775390625,21.785212515152597,350.6,1
1488.5763,1959,-470.4237060546875,-24.01346125853433,391.8,0
1759.9277,1258,501.927734375,39.89886600755167,251.60000000000002,1
4734.133,5505,-770.8671875,-14.003037011807448,1101.0,0
1639.8062,984,655.80615234375,66.6469667016006,200.0,1
685.8096,466,219.8095703125,47.16943568937768,200.0,1
881.5311,531,350.5311279296875,66.01339509033663,200.0,1
4404.134,5787,-1382.8662109375,-23.896081059918785,1157.4,0
646.97034,540,106.9703369140625,19.809321650752317,200.0,0
4544.34,4556,-11.66015625,-0.2559296806409131,911.2,0
1752.802,1049,703.802001953125,67.09265986207103,209.8,1
1955.694,2077,-121.3060302734375,-5.840444404113505,415.40000000000003,0
824.3096,2925,-2100.6904296875,-71.81847622863248,585.0,0
5702.542,5639,63.5419921875,1.1268308598599044,1127.8,0
1224.3182,605,619.3182373046875,102.36665079416323,200.0,1
1881.237,2770,-888.762939453125,-32.085304673398014,554.0,0
2231.8728,2181,50.872802734375,2.3325448296366345,436.20000000000005,0
955.4162,2074,-1118.5838012695312,-53.93364519139495,414.8,0
1452.493,1469,-16.5069580078125,-1.1236867261955412,293.8,0
1589.7352,3645,-2055.2647705078125,-56.385864760159464,729.0,0
2198.0493,1811,387.04931640625,21.37213232502761,362.20000000000005,1
2897.2385,587,2310.238525390625,393.56704010061753,200.0,1
911.07043,1313,-401.9295654296875,-30.611543444759135,262.6,0
2649.3337,4021,-1371.666259765625,-34.112565525133675,804.2,0
1737.22,1081,656.219970703125,60.70490015755088,216.20000000000002,1
2480.4854,2312,168.4853515625,7.287428700800174,462.40000000000003,0
1173.5925,996,177.592529296875,17.83057523060994,200.0,0
822.1411,502,320.14111328125,63.77313013570717,200.0,1
1011.4589,553,458.45892333984375,82.90396443758476,200.0,1
3683.9304,2415,1268.930419921875,52.5437026882764,483.0,1
5886.4297,5681,205.4296875,3.6160832159831013,1136.2,0
856.2528,1423,-566.7471923828125,-39.827631228588366,284.6,0
1934.1812,1645,289.18115234375,17.579401358282677,329.0,0
2236.9258,2499,-262.07421875,-10.487163615446178,499.8,0
1279.2794,1426,-146.7205810546875,-10.288960803274017,285.2,0
1151.3623,338,813.3623046875,240.639735114645,200.0,1
1580.1342,1762,-181.8658447265625,-10.321557589475738,352.40000000000003,0
3708.9456,2728,980.945556640625,35.95841483286748,545.6,1
6217.4307,5881,336.4306640625,5.720637035580683,1176.2,0
3974.5635,4241,-266.4365234375,-6.282398571975949,848.2,0
880.98267,874,6.982666015625,0.7989320384010297,200.0,0
1267.2388,901,366.23876953125,40.64803213443396,200.0,1
1127.357,1347,-219.6429443359375,-16.306083469631588,269.40000000000003,0
1794.8708,2763,-968.129150390625,-35.03905719835777,552.6,0
2803.4697,2346,457.4697265625,19.499988344522592,469.20000000000005,0
6973.2812,5914,1059.28125,17.91141782211701,1182.8,0
1156.7393,1191,-34.2607421875,-2.8766366236356,238.20000000000002,0
2412.891,2365,47.89111328125,2.0249942190803383,473.0,0
1781.7695,971,810.76953125,83.49840692584965,200.0,1
949.0447,352,597.044677734375,169.61496526544744,200.0,1
2005.5276,3031,-1025.472412109375,-33.83280805375701,606.2,0
1768.7793,1700,68.779296875,4.045840992647059,340.0,0
5795.8486,7086,-1290.1513671875,-18.20704723662856,1417.2,0
1426.5271,1151,275.527099609375,23.938062520362728,230.20000000000002,1
2098.501,2282,-183.4990234375,-8.04114914274759,456.40000000000003,0
1561.4211,3241,-1679.578857421875,-51.822858914590405,648.2,0
2440.4622,2289,151.462158203125,6.616957544915902,457.8,0
1948.0977,2193,-244.90234375,-11.167457535339716,438.6,0
4607.7363,1802,2805.736328125,155.7012390746393,360.40000000000003,1
2090.8638,2182,-91.13623046875,-4.17672916905362,436.40000000000003,0
3599.1265,2337,1262.12646484375,54.00626721624947,467.40000000000003,1
1890.1185,2312,-421.8814697265625,-18.247468413778655,462.40000000000003,0
7486.0737,10000,-2513.92626953125,-25.139262695312496,2000.0,0
691.1546,461,230.15460205078125,49.925076366763825,200.0,1
5080.692,5955,-874.30810546875,-14.681916128778338,1191.0,0
2666.197,2339,327.197021484375,13.988756797108806,467.8,0
4112.101,3466,646.10107421875,18.641115817044142,693.2,0
1459.5884,1695,-235.41162109375,-13.888591214970504,339.0,0
1808.5226,1357,451.5225830078125,33.2735875466332,271.40000000000003,1
1210.6047,541,669.604736328125,123.7716703009473,200.0,1
1986.847,1628,358.8470458984375,22.04220183651336,325.6,1
1801.1165,2077,-275.883544921875,-13.28278983735556,415.40000000000003,0
1868.406,1754,114.406005859375,6.5225773009905925,350.8,0
1977.9924,1631,346.992431640625,21.27482720052882,326.20000000000005,1
1929.1992,1587,342.19921875,21.56264768431002,317.40000000000003,1
1324.131,373,951.1309814453125,254.99490119177278,200.0,1
1741.3524,1950,-208.6475830078125,-10.699876051682693,390.0,0
6213.5513,6980,-766.44873046875,-10.980640837661175,1396.0,0
1900.0757,1719,181.07568359375,10.533780313772542,343.8,0
859.5847,629,230.584716796875,36.65893748757949,200.0,1
1073.0079,1338,-264.9920654296875,-19.805087102368272,267.6,0
1379.9122,1134,245.9122314453125,21.68538196166777,226.8,1
4555.2905,1913,2642.29052734375,138.12287126731573,382.6,1
1631.8972,1988,-356.102783203125,-17.91261484925176,397.6,0
