y_true,y_pred,error,error_pct
1680,1060.6154,-619.3846435546875,-36.86813352297656
4285,4623.407,338.4072265625,7.897484865426491
1072,533.5632,-538.4368286132812,-50.22731605513135
2547,3034.0632,487.063232421875,19.123016577567526
1023,532.93787,-490.0621337890625,-47.90441185826182
6758,6599.5664,-158.43359375,-2.3443858201621213
1132,1020.7946,-111.20538330078125,-9.823797102698169
1975,1785.1586,-189.8414306640625,-9.612224332553938
2147,2042.6381,-104.3619384765625,-4.86082619599228
2720,2298.6035,-421.396484375,-15.492517802208633
2201,1598.4022,-602.5977783203125,-27.378363382395683
4685,3776.758,-908.241943359375,-19.386167410149696
1649,1006.3143,-642.6857299804688,-38.97427104855828
1954,818.7956,-1135.2044067382812,-58.09643839085552
1696,1871.5525,175.552490234375,10.350972295451962
1618,979.10504,-638.8949584960938,-39.48670940057025
2323,2028.354,-294.64599609375,-12.68385690774479
1893,1165.0782,-727.9217529296875,-38.453341391714424
1820,1287.5704,-532.4295654296875,-29.25437171083207
3663,2403.8418,-1259.158203125,-34.37505331098142
2192,2993.209,801.208984375,36.55150474495826
1137,728.235,-408.7650146484375,-35.95118859181404
1493,610.6073,-882.3927001953125,-59.10198925681799
1075,658.22705,-416.77294921875,-38.7695766354469
1455,1991.9803,536.9803466796875,36.90586572581641
656,520.6251,-135.3748779296875,-20.636414287091974
759,488.08676,-270.9132385253906,-35.69344376395997
972,821.7692,-150.23077392578125,-15.455840922965313
4432,4024.2356,-407.764404296875,-9.200460383683899
4518,6318.77,1800.77001953125,39.8576808130295
4319,3502.1118,-816.88818359375,-18.913826890590684
7423,6969.503,-453.4970703125,-6.109350266083881
6033,2240.1196,-3792.88037109375,-62.8688939244996
1726,2139.8572,413.857177734375,23.97782024881789
1597,2222.082,625.08203125,39.14101633428865
5508,3073.9739,-2434.026123046875,-44.19074296668423
2425,2683.5422,258.542236328125,10.661535514289058
2248,1649.0089,-598.9910888671875,-26.645511058751442
1287,1195.0094,-91.9906005859375,-7.147676807650407
1008,439.49426,-568.5057373046875,-56.399378644910094
762,522.7692,-239.23077392578125,-31.3951146472218
2426,930.6757,-1495.3242797851562,-61.637439372167435
1920,1190.813,-729.18701171875,-37.978490173904426
1370,1250.0696,-119.930419921875,-8.754045243382084
3313,1882.3262,-1430.673828125,-43.18363500432127
582,470.26593,-111.73406982421875,-19.198293751243266
774,789.90283,15.90283203125,2.054629458747249
1289,1260.4751,-28.52490234375,-2.212948201832468
559,500.402,-58.597991943359375,-10.482646124961164
467,820.30493,353.304931640625,75.65416078888295
805,574.0876,-230.91241455078125,-28.684771958252615
3037,2221.3796,-815.620361328125,-26.85611989000869
2896,1964.7654,-931.234619140625,-32.15589153380753
4972,3972.9595,-999.04052734375,-20.093333208825754
1410,1240.672,-169.3280029296875,-12.009078213446575
3049,1497.0754,-1551.924560546875,-50.8994608080643
3625,1935.7643,-1689.2357177734375,-46.59960599468804
1392,667.2587,-724.7412719726562,-52.064746512356955
4233,1171.6854,-3061.3145751953125,-72.32021201209804
776,678.3939,-97.6060791015625,-12.578102960796581
2181,1682.4537,-498.5462646484375,-22.85860909765481
4565,3219.8582,-1345.141845703125,-29.466415014424115
1291,1272.711,-18.2889404296875,-1.416649141403641
473,404.01263,-68.98736572265625,-14.585066718140716
1548,1259.3506,-288.6494140625,-18.646602963568085
1714,1294.819,-419.1810302734375,-24.456302802151367
4831,3876.3655,-954.634521484375,-19.76059866045889
1217,716.65845,-500.341552734375,-41.112699451376166
3898,3555.1719,-342.828125,-8.79497498491663
3213,2566.7441,-646.255859375,-20.113783354306324
5412,5619.347,207.34716796875,3.831248483563147
1244,714.88385,-529.1161499023438,-42.53345253030621
2250,2115.8066,-134.193359375,-5.964149302904823
2682,751.9098,-1930.0902099609375,-71.9645864743211
4591,5873.9033,1282.9033203125,27.943875409127884
970,1582.7178,612.7177734375,63.166780701632185
606,728.9204,122.92041015625,20.28389603191601
1738,1226.9242,-511.0758056640625,-29.405972691024324
3080,3290.927,210.927001953125,6.848279281968902
1358,490.9993,-867.0007019042969,-63.843939710298784
1160,744.11346,-415.88653564453125,-35.85228752465589
1438,1317.7764,-120.2236328125,-8.36047515499967
1134,934.65027,-199.3497314453125,-17.579341381791806
1794,3001.8433,1207.84326171875,67.32682614523308
2106,1324.4242,-781.5758056640625,-37.11186159985489
1440,1321.9792,-118.020751953125,-8.195885546608759
2123,1842.6335,-280.366455078125,-13.206144839663853
1915,1145.5953,-769.4046630859375,-40.177789174107545
716,1119.3301,403.330078125,56.33101641923043
3107,2261.5325,-845.467529296875,-27.21170032265072
6482,5117.337,-1364.6630859375,-21.053117644661658
2193,1222.1373,-970.8626708984375,-44.270983604912345
1157,939.7349,-217.26507568359375,-18.778312488834107
2459,1878.4513,-580.5487060546875,-23.60913809754356
1650,1224.2827,-425.71728515625,-25.801047569590274
1210,915.461,-294.53900146484375,-24.342066216646536
3106,1603.6528,-1502.34716796875,-48.36919405940303
2174,1695.0149,-478.985107421875,-22.032433633925976
1644,1289.7478,-354.252197265625,-21.54818716850019
1679,1543.0354,-135.964599609375,-8.097951133317181
3598,2904.2266,-693.7734375,-19.28219670114447
2300,1302.9109,-997.089111328125,-43.35170047367861
2479,1781.1221,-697.8779296875,-28.15159053674805
2420,1924.8633,-495.13671875,-20.460194981214798
7496,3126.3918,-4369.608154296875,-58.29253139959911
1427,660.0704,-766.9296264648438,-53.74419242658737
721,572.85266,-148.1473388671875,-20.54748109039011
1380,1044.6425,-335.3575439453125,-24.301271282775343
3034,2657.539,-376.4609375,-12.40807308424256
2165,3793.3535,1628.353515625,75.21263348142604
956,578.2135,-377.7864990234375,-39.51741617450453
594,554.0935,-39.906494140625,-6.718264995529015
598,622.88776,24.88775634765625,4.161832158200323
2122,819.53986,-1302.4601440429688,-61.37889460080961
4962,4750.7,-211.2998046875,-4.258359626056356
2275,1855.0759,-419.924072265625,-18.4582009705953
2129,3828.5757,1699.57568359375,79.82976433985216
590,480.38855,-109.6114501953125,-18.578211866022098
1841,1394.5088,-446.4912109375,-24.25264588239943
1656,2444.1582,788.158203125,47.59409436286588
4552,4157.9014,-394.0986328125,-8.657702827898131
1877,1025.0405,-851.95947265625,-45.389423132784
8338,6542.0146,-1795.9853515625,-21.539761949473522
636,500.3029,-135.69711303710938,-21.336024028891373
6227,2607.003,-3619.9970703125,-58.13388581549961
979,583.86163,-395.13836669921875,-40.361426587906486
1365,907.9569,-457.0430908203125,-33.483010291976726
2102,2427.2507,325.250732421875,15.473393542680355
2801,2606.8508,-194.149169921875,-6.9314234149432625
2986,1008.89923,-1977.1007690429688,-66.2123499122855
1696,1183.4664,-512.5335693359375,-30.22013968359293
726,627.3305,-98.66949462890625,-13.590839461845436
2134,1675.9805,-458.01953125,-21.462958342800864
6975,6146.168,-828.83203125,-11.882896503672702
2369,1039.7722,-1329.227783203125,-56.10923523182916
965,933.0319,-31.96807861328125,-3.312754257010747
5375,3365.0571,-2009.94287109375,-37.39428596688013
1959,1043.6483,-915.3516845703125,-46.72545605426534
3516,1476.7144,-2039.28564453125,-58.0001605219354
1349,1319.5265,-29.4735107421875,-2.1848414173713184
1922,2068.5593,146.559326171875,7.625355155859596
673,499.85623,-173.14376831054688,-25.72715721445398
1421,1134.4702,-286.52978515625,-20.163953902506012
3421,4409.6416,988.6416015625,28.89919910182719
1599,1151.5322,-447.4677734375,-27.984225963580844
1101,450.0791,-650.9208984375,-59.120880821643155
2022,762.67664,-1259.3233642578125,-62.28107634198822
1948,966.8133,-981.1867065429688,-50.3689274147474
1305,577.1402,-727.8598022460938,-55.77469744738289
1514,959.03705,-554.9629516601562,-36.655412899181115
1238,763.6573,-474.34271240234375,-38.31524329718831
1219,1330.6213,111.621337890625,9.156795553655211
1483,882.0156,-600.984375,-40.5249072552091
6488,5475.7397,-1012.26025390625,-15.602038436347557
418,526.81616,108.816162109375,26.03257460503571
3136,1989.0052,-1146.9947509765625,-36.57508771080394
2216,967.44324,-1248.5567626953125,-56.34281417562656
3202,1820.63,-1381.3699951171875,-43.14084930311615
3439,2872.073,-566.927001953125,-16.485228316030028
1865,2435.1853,570.185302734375,30.572938468023892
371,485.52975,114.52975463867188,30.87055372775373
1262,1173.32,-88.6800537109375,-7.026945613365138
677,564.9327,-112.06732177734375,-16.55351870189196
783,565.32623,-217.67376708984375,-27.799970218626314
2392,1216.0773,-1175.9227294921875,-49.16064920570991
1476,1419.7435,-56.2564697265625,-3.8114139355317316
5919,4892.455,-1026.544921875,-17.343215436755667
8857,2471.4775,-6385.5224609375,-72.09577125681994
3868,3524.8923,-343.107666015625,-8.8704153548842
1125,471.40173,-653.5982666015625,-58.09762364627433
1576,973.8849,-602.1151123046875,-38.20527359915195
1557,1480.3551,-76.6448974609375,-4.922600989833749
4012,3476.9976,-535.00244140625,-13.335055864229798
728,810.2837,82.28369140625,11.302704847970185
1241,1100.2002,-140.7998046875,-11.345673213057474
1535,1318.2013,-216.7987060546875,-14.123694196315997
4210,6355.14,2145.14013671875,50.953447415895845
1730,851.84015,-878.1598510742188,-50.76068500385039
3857,3358.052,-498.947998046875,-12.936167952230058
2222,2025.1056,-196.8944091796875,-8.861134522550683
1361,826.42145,-534.5785522460938,-39.27836530883983
540,563.8209,23.8209228515625,4.41128200137957
395,545.6401,150.64007568359375,38.13672792461429
867,576.6724,-290.32757568359375,-33.48645621092609
2693,644.0906,-2048.909423828125,-76.0827858547084
2815,3187.7769,372.77685546875,13.242517063457365
491,438.3087,-52.691314697265625,-10.731428633391312
1221,991.66437,-229.33563232421875,-18.782607054577614
5934,6038.144,104.14404296875,1.7550394835052174
3450,512.00525,-2937.9947509765625,-85.15926811956435
2534,2092.886,-441.114013671875,-17.407814265895695
5967,6282.17,315.169921875,5.28188238347882
462,433.01782,-28.982177734375,-6.273198630225761
2134,2128.8408,-5.1591796875,-0.24176099742654125
981,1258.8698,277.8697509765625,28.32515297587268
1545,837.3604,-707.6395874023438,-45.801915012577645
1255,614.2653,-640.7346801757812,-51.05455614862435
9342,9254.077,-87.9228515625,-0.941156621206256
1343,954.5805,-388.41949462890625,-28.921779176447387
1946,867.60175,-1078.3982543945312,-55.416148707110466
3852,4068.038,216.0380859375,5.608465365561146
1002,546.73364,-455.266357421875,-45.435764168414906
1781,1436.4696,-344.5303955078125,-19.34477233657298
1395,994.8673,-400.1326904296875,-28.683346963645445
2286,1608.2482,-677.7518310546875,-29.647936603596158
750,533.69257,-216.30743408203125,-28.840991172482845
1430,784.1345,-645.865478515625,-45.16541804643152
431,674.4672,243.46722412109375,56.48891497823772
2033,1688.6167,-344.38330078125,-16.93966063019446
4593,4565.8296,-27.17041015625,-0.5915612921910383
1800,1322.7522,-477.247802734375,-26.513766803846515
1851,1003.4658,-847.5341796875,-45.78790811613295
1253,1119.5836,-133.4163818359375,-10.647755924138862
3066,1550.2546,-1515.745361328125,-49.43722638074862
1503,1150.896,-352.10400390625,-23.42674675129624
1952,1175.0848,-776.9151611328125,-39.80098159502063
2220,1168.258,-1051.741943359375,-47.37576319304583
5663,5334.567,-328.43310546875,-5.79963103321126
570,805.0877,235.08770751953125,41.24345738720994
1775,958.56744,-816.4325561523438,-45.99620032069756
624,411.6966,-212.30340576171875,-34.02298163805912
1346,920.5102,-425.48980712890625,-31.61142695488796
2696,2639.6309,-56.369140625,-2.0908434942170464
7431,4598.0117,-2832.98828125,-38.12391711571472
1068,547.1886,-520.8114013671875,-48.76511244190415
827,470.5702,-356.4298095703125,-43.09913048843062
1892,1538.535,-353.4649658203125,-18.682080636019645
4439,2388.6528,-2050.34716796875,-46.18939327566695
2305,1738.8319,-566.1680908203125,-24.562606966363838
5165,4833.2173,-331.78271484375,-6.42367308382407
9069,5844.65,-3224.35009765625,-35.55353508987446
2164,1359.5034,-804.49658203125,-37.17636698980991
1702,859.0594,-842.9406127929688,-49.52647545814946
6621,4595.9253,-2025.07470703125,-30.585632181322964
2054,867.13763,-1186.8623657226562,-57.78297785515222
574,541.3909,-32.60906982421875,-5.681022607562461
274,1299.2819,1025.2818603515625,374.1904586166635
2065,1389.9825,-675.0174560546875,-32.68849664541417
2730,916.2371,-1813.7628784179688,-66.43820065031454
2068,977.5217,-1090.478271484375,-52.731057589800024
1518,1621.9165,103.91650390625,6.845619488655717
955,678.4975,-276.50250244140625,-28.953141586583754
1753,1920.2169,167.2169189453125,9.538900105529006
1969,1223.1259,-745.8741455078125,-37.88086059568329
1253,967.10394,-285.89605712890625,-22.816923934615883
1739,519.81537,-1219.1846313476562,-70.10837439025718
1768,1158.8623,-609.1376953125,-34.45348953438717
5064,4204.526,-859.47412109375,-16.972237774961048
1567,1647.935,80.93505859375,5.164968637019802
4422,2521.6567,-1900.34326171875,-42.97474584552244
1187,627.6328,-559.3671875,-47.12444709593559
1573,1539.9625,-33.0374755859375,-2.100284524153506
1048,606.4133,-441.586669921875,-42.13613258592687
1808,1179.8439,-628.1561279296875,-34.743148649461055
1939,1450.7732,-488.226806640625,-25.179309251615877
5479,6318.4927,839.49267578125,15.322005395656687
453,486.37985,33.379852294921875,7.368620799389772
2046,1497.4445,-548.5555419921875,-26.811121296386915
1406,1005.7259,-400.27410888671875,-28.468997766858372
1623,1646.0139,23.013916015625,1.4179861984870694
914,714.5021,-199.4979248046875,-21.826906409892608
5352,4327.0146,-1024.9853515625,-19.151445279726932
3738,1934.6287,-1803.371337890625,-48.24428403981226
863,766.3042,-96.69580078125,-11.204611896779129
6329,5509.218,-819.7822265625,-12.95279232790286
1622,1706.7557,84.7557373046875,5.225384540840546
2773,2507.102,-265.89794921875,-9.588818936994656
863,535.74677,-327.25323486328125,-37.920421145316
2034,1230.1538,-803.84619140625,-39.52046170162465
2196,1154.5077,-1041.4923095703125,-47.42679003169602
5171,3254.9895,-1916.010498046875,-37.05299744104322
2011,991.8226,-1019.1774291992188,-50.6801307156846
431,633.6201,202.6201171875,47.01162800867372
3993,1456.6609,-2536.339111328125,-63.51963713230475
1917,1547.9286,-369.0714111328125,-19.252551431418205
1473,624.5501,-848.4498901367188,-57.600128279749995
1800,1217.0905,-582.9095458984375,-32.383863643033266
1491,1388.5868,-102.4132080078125,-6.868759754468471
6239,3407.6023,-2831.397705078125,-45.38223600936532
601,708.4023,107.40228271484375,17.870596095863192
1838,961.0653,-876.9346923828125,-47.711354293019525
838,1064.2107,226.210693359375,26.9941161204575
2068,956.18054,-1111.8194580078125,-53.76302985832603
5689,5611.3706,-77.62939453125,-1.3645525490877917
557,644.9786,87.97857666015625,15.795076571311577
1226,773.44586,-452.55413818359375,-36.91306181194642
1169,935.5955,-233.40447998046875,-19.966165935056207
5913,5734.1533,-178.8466796875,-3.0246352047565304
749,1126.7136,377.713623046875,50.42905507911675
1105,1099.8508,-5.149169921875,-0.46598822780227306
1994,1297.2365,-696.7635498046875,-34.94300649223959
7372,6247.1216,-1124.87841796875,-15.258795683887167
1346,1618.5638,272.5638427734375,20.24991400972796
814,836.9999,22.9998779296875,2.825537825728762
1904,1447.1521,-456.847900390625,-23.99411240287205
1097,701.6587,-395.34130859375,-36.03840549073527
2090,1154.3729,-935.6270751953125,-44.76684568170546
2255,1376.1287,-878.871337890625,-38.97433869183511
2654,997.8669,-1656.1331176757812,-62.40139853247051
8169,5380.0894,-2788.91064453125,-34.14017192055145
1162,820.43304,-341.56695556640625,-29.394746581106606
1237,679.2609,-557.7390747070312,-45.088041572849704
2129,1362.7911,-766.2088623046875,-35.98914335109423
2281,1285.9312,-995.06884765625,-43.624237054800865
1081,585.3809,-495.61907958984375,-45.84820343490858
533,576.81494,43.81494140625,8.220439272804054
2037,601.5348,-1435.4652099609375,-70.46957335573106
817,1238.9562,421.9561767578125,51.64702279575793
2281,1278.154,-1002.845947265625,-43.96518837465906
4586,3400.9016,-1185.098388671875,-25.841656964968564
2250,1494.1278,-755.8721923828125,-33.594319646527524
1506,612.23883,-893.7611694335938,-59.346691158042944
2415,556.87604,-1858.1239624023438,-76.94095079225401
1058,1017.90454,-40.095458984375,-3.7897409212171635
4462,6099.6357,1637.6357421875,36.70183195473961
593,527.11426,-65.8857421875,-11.110580451331229
1467,680.308,-786.6920166015625,-53.62590429893002
1709,1081.2268,-627.773193359375,-36.73336413060511
2624,1455.2986,-1168.701416015625,-44.53892589825594
3106,2943.908,-162.092041015625,-5.218674853941992
4278,1372.5449,-2905.455078125,-67.91620096881341
4611,2403.1753,-2207.82470703125,-47.8816895804041
1690,1278.117,-411.883056640625,-24.37177848502409
8423,1786.5465,-6636.4534912109375,-78.78966508872183
3878,828.12695,-3049.873046875,-78.64551433957052
2358,1569.1288,-788.8712158203125,-33.45509819702127
739,564.866,-174.13397216796875,-23.563460342670385
879,900.9946,21.99462890625,2.502233092289837
