base_predicted_income,calibrated_predicted_income,actual_income,base_error,base_error_pct,calibrated_error,calibrated_error_pct,dynamic_threshold,base_exceeds_threshold,calibrated_exceeds_threshold,income_range
771.71423,442.71323628389007,652,119.7142333984375,18.361078742091642,-209.28676371610993,-32.099196888973914,200.0,0,0,Low (≤1500)
2039.5321,1493.5405177699254,1239,800.5321044921875,64.61114644811843,254.54051776992537,20.54402887570019,247.8,1,1,Low (≤1500)
2432.9338,1819.6104395342675,2261,171.933837890625,7.604327195516364,-441.38956046573253,-19.521873527896176,452.20000000000005,0,0,Mid (1500-2500)
770.031,441.31809786588565,393,377.031005859375,95.93664271230917,48.31809786588565,12.294681390810597,200.0,1,0,Low (≤1500)
2537.1426,1905.9835611823337,3332,-794.857421875,-23.855264762154864,-1426.0164388176663,-42.79761220941376,666.4000000000001,0,0,High (>2500)
1575.8931,1109.2546032936343,1090,485.89306640625,44.5773455418578,19.254603293634318,1.7664773663884696,218.0,1,0,Low (≤1500)
1982.7726,1446.4955478103059,2327,-344.2274169921875,-14.792755349900624,-880.5044521896941,-37.838609892122655,465.40000000000003,0,0,Mid (1500-2500)
3127.5066,2395.305115735596,2376,751.506591796875,31.62906531131629,19.30511573559579,0.8125048710267588,475.20000000000005,1,0,Mid (1500-2500)
3985.5127,3106.4610647189643,4297,-311.4873046875,-7.248948212415638,-1190.5389352810357,-27.706281947429268,859.4000000000001,0,0,High (>2500)
2269.2097,1683.9081616241042,1286,983.209716796875,76.45487688933709,397.9081616241042,30.941536673725057,257.2,1,1,Low (≤1500)
2652.968,2001.98515134958,2641,11.968017578125,0.45316234676732303,-639.0148486504199,-24.195942773586516,528.2,0,0,High (>2500)
1536.6528,1076.7304452475084,2305,-768.34716796875,-33.333933534436014,-1228.2695547524916,-53.28718241876319,461.0,0,0,Mid (1500-2500)
5548.029,4401.548156511542,6861,-1312.97119140625,-19.13673212951829,-2459.4518434884576,-35.84684220213464,1372.2,0,0,High (>2500)
5674.5806,4506.440225523524,4823,851.58056640625,17.65665698540846,-316.5597744764764,-6.563544981888376,964.6,0,0,High (>2500)
3699.0327,2869.0129375550523,3081,618.03271484375,20.059484415571244,-211.9870624449477,-6.880462916096971,616.2,1,0,High (>2500)
2159.6965,1593.138466996419,2606,-446.303466796875,-17.125996423517844,-1012.8615330035809,-38.86652083666849,521.2,0,0,High (>2500)
4599.69,3615.520150079933,6130,-1530.31005859375,-24.964275017842578,-2514.479849920067,-41.01924714388364,1226.0,0,0,High (>2500)
3123.6636,2392.1198414100018,2197,926.66357421875,42.17858781150433,195.11984141000175,8.881194420118423,439.40000000000003,1,0,Mid (1500-2500)
577.34204,281.6083905682329,656,-78.657958984375,-11.990542528105944,-374.3916094317671,-57.071891681671815,200.0,0,0,Low (≤1500)
1583.678,1115.7071058297004,1486,97.677978515625,6.5732152433125846,-370.29289417029963,-24.918768113748293,297.2,0,0,Low (≤1500)
5195.77,4109.579448600232,4738,457.77001953125,9.661672003614393,-628.4205513997676,-13.263413917259765,947.6,0,0,High (>2500)
6451.8306,5150.661704930817,6105,346.83056640625,5.681090358824734,-954.338295069183,-15.632076905310122,1221.0,0,0,High (>2500)
5633.9614,4472.773164905073,6229,-595.03857421875,-9.552714307573448,-1756.226835094927,-28.194362419247504,1245.8000000000002,0,0,High (>2500)
687.9265,373.2660201263992,1266,-578.073486328125,-45.66141282212678,-892.7339798736008,-70.51611215431286,253.20000000000002,0,0,Low (≤1500)
1768.1772,1268.6288055514653,3063,-1294.82275390625,-42.27302493980575,-1794.3711944485347,-58.582148039455916,612.6,0,0,High (>2500)
6552.951,5234.475234752161,5158,1394.951171875,27.04441977268321,76.47523475216076,1.482652864524249,1031.6000000000001,1,0,High (>2500)
1251.7953,840.627070039046,1145,106.7952880859375,9.327099396151747,-304.372929960954,-26.58278864287808,229.0,0,0,Low (≤1500)
2392.585,1786.1673862011507,1759,633.5849609375,36.01961119599204,27.167386201150748,1.5444790336072056,351.8,1,0,Mid (1500-2500)
2628.9285,1982.0600372053746,2044,584.928466796875,28.616852583017366,-61.939962794625444,-3.0303308607938084,408.8,1,0,Mid (1500-2500)
1997.5978,1458.7833693049613,2972,-974.4022216796875,-32.786077445480736,-1513.2166306950387,-50.915768192969004,594.4,0,0,High (>2500)
1409.6235,971.442569324857,1276,133.62353515625,10.472063883718652,-304.557430675143,-23.868137200246316,255.20000000000002,0,0,Low (≤1500)
2011.8005,1470.5552860354273,2488,-476.199462890625,-19.139849794639268,-1017.4447139645727,-40.89408014327061,497.6,0,0,Mid (1500-2500)
3055.4658,2335.5943246345255,3240,-184.5341796875,-5.695499373070987,-904.4056753654745,-27.913755412514647,648.0,0,0,High (>2500)
2367.0898,1765.0358299294319,2379,-11.91015625,-0.5006370849096259,-613.9641700705681,-25.80765742204994,475.8,0,0,Mid (1500-2500)
4534.5283,3561.5111234583915,2344,2190.5283203125,93.4525733921715,1217.5111234583915,51.94160083013616,468.8,1,1,Mid (1500-2500)
2453.3113,1836.500224608915,1982,471.311279296875,23.779580186522452,-145.499775391085,-7.341058294202068,396.40000000000003,1,0,Mid (1500-2500)
4158.857,3250.136949739585,2250,1908.85693359375,84.8380859375,1000.1369497395849,44.4505310995371,450.0,1,1,Mid (1500-2500)
1431.9795,989.9722415181509,1898,-466.0205078125,-24.55324066451528,-908.0277584818491,-47.84129391369068,379.6,0,0,Mid (1500-2500)
2219.8604,1643.0050788590995,1817,402.8603515625,22.17173096106219,-173.9949211409005,-9.575945027017088,363.40000000000003,1,0,Mid (1500-2500)
1402.2756,965.3522827244249,1057,345.275634765625,32.66562296741958,-91.64771727557513,-8.67055035719727,211.4,1,0,Low (≤1500)
1865.1375,1348.99399919452,1808,57.137451171875,3.1602572550815817,-459.00600080547997,-25.387500044550883,361.6,0,0,Mid (1500-2500)
5159.722,4079.701288081675,4639,520.72216796875,11.224879671669541,-559.2987119183249,-12.056449922792087,927.8000000000001,0,0,High (>2500)
1868.9215,1352.130404722094,1756,112.9215087890625,6.430609839923833,-403.869595277906,-22.99940747596276,351.20000000000005,0,0,Mid (1500-2500)
2071.6575,1520.1675373220787,1405,666.657470703125,47.44893029915481,115.16753732207872,8.19697774534368,281.0,1,0,Low (≤1500)
830.67896,491.5859802315615,758,72.678955078125,9.588252648829156,-266.4140197684385,-35.14696830718186,200.0,0,0,Low (≤1500)
4638.248,3647.4789274980362,3331,1307.248046875,39.24491284524167,316.4789274980362,9.50101853791763,666.2,1,0,High (>2500)
1117.5691,729.374064251264,983,134.569091796875,13.68963293966175,-253.62593574873597,-25.801214216555035,200.0,0,0,Low (≤1500)
6143.393,4895.014149376379,6122,21.39306640625,0.349445710654198,-1226.9858506236214,-20.04223865768738,1224.4,0,0,High (>2500)
1275.3883,860.1820763920366,885,390.3883056640625,44.11167295639124,-24.817923607963394,-2.8042851534421915,200.0,1,0,Low (≤1500)
6288.0293,5014.8954827549205,7162,-873.970703125,-12.202886108977939,-2147.1045172450795,-29.979119201969834,1432.4,0,0,High (>2500)
1238.2705,829.4170938969908,1340,-101.7294921875,-7.591753148320896,-510.58290610300924,-38.10320194798577,268.0,0,0,Low (≤1500)
674.28894,361.96255584900155,1027,-352.7110595703125,-34.34382274297103,-665.0374441509985,-64.75534996601738,205.4,0,0,Low (≤1500)
979.6915,615.0946330258615,652,327.6915283203125,50.25943685894364,-36.905366974138474,-5.660332357996698,200.0,1,0,Low (≤1500)
2905.9285,2211.650709184558,2193,712.928466796875,32.509278011713405,18.650709184557854,0.8504655350915574,438.6,1,0,Mid (1500-2500)
5443.5317,4314.9360532880655,6464,-1020.46826171875,-15.78694711817373,-2149.0639467119345,-33.24665759145938,1292.8000000000002,0,0,High (>2500)
2214.766,1638.7827337680733,2317,-102.23388671875,-4.412338658556323,-678.2172662319267,-29.271353743285573,463.40000000000003,0,0,Mid (1500-2500)
6486.6895,5179.554395278123,5719,767.689453125,13.423491049571604,-539.4456047218773,-9.432516256721058,1143.8,0,0,High (>2500)
2964.7107,2260.3721925669297,2905,59.710693359375,2.055445554539587,-644.6278074330703,-22.190285970157326,581.0,0,0,High (>2500)
4587.637,3605.530275046204,2690,1897.63720703125,70.54413409038104,915.5302750462042,34.034582715472276,538.0,1,1,High (>2500)
2215.29,1639.2169881802913,2088,127.2900390625,6.0962662386254785,-448.7830118197087,-21.49343926339601,417.6,0,0,Mid (1500-2500)
1865.0258,1348.9014216578985,2311,-445.9742431640625,-19.297890227782887,-962.0985783421015,-41.631266912250176,462.20000000000005,0,0,Mid (1500-2500)
5102.0186,4031.873810287924,8231,-3128.9814453125,-38.01459658987365,-4199.126189712077,-51.015990641624064,1646.2,0,0,High (>2500)
5141.8643,4064.8998094068834,6116,-974.1357421875,-15.927660925237083,-2051.1001905931166,-33.536628361561746,1223.2,0,0,High (>2500)
1474.0778,1024.8652715477956,2109,-634.9222412109375,-30.105369426786982,-1084.1347284522044,-51.40515545055497,421.8,0,0,Mid (1500-2500)
1495.5862,1042.6924674167583,1195,300.586181640625,25.153655367416317,-152.3075325832417,-12.745400216170854,239.0,1,0,Low (≤1500)
1852.4517,1338.4794169423003,1757,95.45166015625,5.432649980435402,-418.5205830576997,-23.820181164353997,351.40000000000003,0,0,Mid (1500-2500)
1295.4309,876.794331212091,1452,-156.569091796875,-10.782995302815083,-575.205668787909,-39.61471548126095,290.40000000000003,0,0,Low (≤1500)
1725.3735,1233.1510699653882,1774,-48.62646484375,-2.7410634072012403,-540.8489300346118,-30.4875383334054,354.8,0,0,Mid (1500-2500)
2259.4092,1675.7850139681536,2142,117.4091796875,5.4812875671101775,-466.21498603184637,-21.76540551035697,428.40000000000003,0,0,Mid (1500-2500)
3360.1687,2588.1464516038286,3717,-356.831298828125,-9.599981136080844,-1128.8535483961714,-30.370017444072406,743.4000000000001,0,0,High (>2500)
1105.8628,719.6713313475154,793,312.86279296875,39.45306342607188,-73.32866865248457,-9.246994785937524,200.0,1,0,Low (≤1500)
2100.596,1544.1531123402672,2363,-262.404052734375,-11.104699650206305,-818.8468876597328,-34.652851784161356,472.6,0,0,Mid (1500-2500)
1022.4187,650.5089302343848,1188,-165.581298828125,-13.93781976667719,-537.4910697656152,-45.2433560408767,237.60000000000002,0,0,Low (≤1500)
997.81635,630.1173366010062,1277,-279.18365478515625,-21.862463178164155,-646.8826633989938,-50.65643409545763,255.4,0,0,Low (≤1500)
1997.2943,1458.5318417027306,1817,180.2943115234375,9.922636847740094,-358.4681582972694,-19.72857227833073,363.40000000000003,0,0,Mid (1500-2500)
2123.9092,1563.4762195523435,2369,-245.0908203125,-10.34575011872098,-805.5237804476565,-34.00269229411804,473.8,0,0,Mid (1500-2500)
1675.6885,1191.9697487023407,1186,489.6884765625,41.28907896817032,5.969748702340667,0.5033514926088252,237.20000000000002,1,0,Low (≤1500)
1970.918,1436.6698840792403,2450,-479.08203125,-19.55436862244898,-1013.3301159207597,-41.36041289472489,490.0,0,0,Mid (1500-2500)
917.7008,563.7137966680144,583,334.7008056640625,57.410086734830614,-19.286203331985575,-3.3080966264126204,200.0,1,0,Low (≤1500)
1588.6398,1119.8196731860442,1832,-243.3602294921875,-13.283855321625957,-712.1803268139558,-38.874471987661344,366.40000000000003,0,0,Mid (1500-2500)
2188.6606,1617.1452893180947,2360,-171.33935546875,-7.260142180879238,-742.8547106819053,-31.47689452041972,472.0,0,0,Mid (1500-2500)
815.0346,478.6192062128639,1683,-867.9653930664062,-51.57251295700572,-1204.380793787136,-71.56154449121426,336.6,0,0,Mid (1500-2500)
3535.2136,2733.2319434443516,1585,1950.213623046875,123.04186896194796,1148.2319434443516,72.44365573781398,317.0,1,1,Mid (1500-2500)
1543.4528,1082.366545441499,1899,-355.5472412109375,-18.72286683575237,-816.633454558501,-43.00334147227493,379.8,0,0,Mid (1500-2500)
2507.502,1881.4160124038754,2085,422.501953125,20.26388264388489,-203.58398759612464,-9.76422002859111,417.0,1,0,Mid (1500-2500)
1377.5223,944.8355829445627,1086,291.5223388671875,26.84367761207988,-141.1644170554373,-12.998565106393858,217.20000000000002,1,0,Low (≤1500)
3560.9731,2754.582650474893,2546,1014.97314453125,39.865402377503926,208.58265047489294,8.192562862328867,509.20000000000005,1,0,High (>2500)
1655.4977,1175.234664232605,1425,230.4976806640625,16.17527583607456,-249.76533576739507,-17.527391983676846,285.0,0,0,Low (≤1500)
4017.4688,3132.9477508904683,5057,-1039.53125,-20.556283369586712,-1924.0522491095317,-38.047305697242074,1011.4000000000001,0,0,High (>2500)
1279.4198,863.5235689870772,1803,-523.5802001953125,-29.03938991654534,-939.4764310129228,-52.106291237544255,360.6,0,0,Mid (1500-2500)
3683.8901,2856.462054207702,1890,1793.89013671875,94.91482204861111,966.4620542077018,51.13555842368793,378.0,1,1,Mid (1500-2500)
1824.4235,1315.2483235531683,1830,-5.5765380859375,-0.30472885715505466,-514.7516764468317,-28.12850690966293,366.0,0,0,Mid (1500-2500)
799.81464,466.0041762445103,909,-109.18536376953125,-12.011591173765813,-442.9958237554897,-48.734414054509315,200.0,0,0,Low (≤1500)
3585.5823,2774.97985946705,3689,-103.417724609375,-2.803408094588642,-914.0201405329499,-24.776908119624554,737.8000000000001,0,0,High (>2500)
1885.625,1365.9750464965255,2880,-994.375,-34.52690972222222,-1514.0249535034745,-52.57031088553731,576.0,0,0,High (>2500)
1489.1936,1037.3939969929381,1726,-236.806396484375,-13.719953446371669,-688.6060030070619,-39.89606042914611,345.20000000000005,0,0,Mid (1500-2500)
753.7727,427.8424509286767,674,79.772705078125,11.835712919603116,-246.15754907132327,-36.521891553608796,200.0,0,0,Low (≤1500)
2514.7812,1887.4494371730711,2106,408.78125,19.41031576448243,-218.55056282692885,-10.377519602418275,421.20000000000005,0,0,Mid (1500-2500)
3753.5857,2914.229020572627,4109,-355.414306640625,-8.649654578744828,-1194.7709794273728,-29.07692819244032,821.8000000000001,0,0,High (>2500)
1424.5496,983.8139635465607,1323,101.549560546875,7.675703745039683,-339.1860364534393,-25.637644478718013,264.6,0,0,Low (≤1500)
4725.576,3719.8605986223397,7464,-2738.423828125,-36.68842213457931,-3744.1394013776603,-50.16263935393436,1492.8000000000002,0,0,High (>2500)
2303.983,1712.7298252711835,1801,502.98291015625,27.927979464533593,-88.27017472881653,-4.901175720645004,360.20000000000005,1,0,Mid (1500-2500)
2238.9863,1658.8575908130435,2055,183.986328125,8.953105991484184,-396.14240918695646,-19.27700288014387,411.0,0,0,Mid (1500-2500)
2449.11,1833.0180951003183,2896,-446.889892578125,-15.431280821067853,-1062.9819048996817,-36.70517627416028,579.2,0,0,High (>2500)
4636.829,3646.302838661218,283,4353.8291015625,1538.4555129196112,3363.302838661218,1188.4462327424799,200.0,1,1,Low (≤1500)
1602.6017,1131.391966441369,1328,274.6016845703125,20.67783769354763,-196.60803355863095,-14.804821804113777,265.6,1,0,Low (≤1500)
2258.8806,1675.3469148057807,3063,-804.119384765625,-26.252673351799704,-1387.6530851942193,-45.30372462272998,612.6,0,0,High (>2500)
808.7512,473.4112391841344,469,339.751220703125,72.44162488339553,4.411239184134388,0.9405627258282278,200.0,1,0,Low (≤1500)
1166.3329,769.7917978980464,623,543.3328857421875,87.212341210624,146.7917978980464,23.562086339975348,200.0,1,0,Low (≤1500)
1881.4839,1362.5426963846696,1909,-27.51611328125,-1.4413888570586695,-546.4573036153304,-28.625317109236793,381.8,0,0,Mid (1500-2500)
1490.818,1038.7403677905584,1433,57.8179931640625,4.034751790932485,-394.25963220944163,-27.512884313289714,286.6,0,0,Low (≤1500)
5032.875,3974.564369191417,6033,-1000.125,-16.577573346593734,-2058.435630808583,-34.1196026986339,1206.6000000000001,0,0,High (>2500)
2970.7554,2265.382306729142,2238,732.75537109375,32.74152685852324,27.382306729141874,1.22351683329499,447.6,1,0,Mid (1500-2500)
1085.6145,702.8885922113876,463,622.614501953125,134.4739745039147,239.88859221138762,51.81179097438178,200.0,1,1,Low (≤1500)
1921.8025,1395.9606576641447,1583,338.802490234375,21.4025578164482,-187.03934233585528,-11.815498568278919,316.6,1,0,Mid (1500-2500)
1593.5259,1123.869510408284,780,813.52587890625,104.29818960336539,343.869510408284,44.08583466772872,200.0,1,1,Low (≤1500)
1624.9562,1149.9204245030353,1852,-227.0438232421875,-12.259385704221787,-702.0795754969647,-37.909264335689244,370.40000000000003,0,0,Mid (1500-2500)
2449.4597,1833.3078678488255,2225,224.459716796875,10.088077159410112,-391.6921321511745,-17.604140770839305,445.0,0,0,Mid (1500-2500)
5761.332,4578.343933497006,4119,1642.33203125,39.87210563850449,459.3439334970062,11.15183135462506,823.8000000000001,1,0,High (>2500)
2566.7708,1930.5407898419558,1658,908.770751953125,54.811263688367006,272.54078984195576,16.437924598429177,331.6,1,0,Mid (1500-2500)
651.77875,343.3050457130613,1009,-357.22125244140625,-35.40349379994115,-665.6949542869387,-65.97571400266983,201.8,0,0,Low (≤1500)
5816.1216,4623.7560987724755,4496,1320.12158203125,29.36213483165592,127.75609877247553,2.841550239601324,899.2,1,0,High (>2500)
1702.6401,1214.3085565226584,2061,-358.35986328125,-17.387669251880155,-846.6914434773416,-41.08158386595544,412.20000000000005,0,0,Mid (1500-2500)
8371.344,6741.644815740168,6263,2108.34375,33.663479961679705,478.64481574016827,7.642420816544281,1252.6000000000001,1,0,High (>2500)
1196.9137,795.138616826296,685,511.9136962890625,74.73192646555657,110.13861682629602,16.078630193619855,200.0,1,0,Low (≤1500)
1200.2402,797.8958085754466,781,419.240234375,53.67992757682458,16.89580857544661,2.1633557715040475,200.0,1,0,Low (≤1500)
1571.6533,1105.7405016521716,1456,115.6533203125,7.94322254893544,-350.2594983478284,-24.056284227186016,291.2,0,0,Low (≤1500)
2310.0176,1717.7316428672723,3023,-712.982421875,-23.585260399437644,-1305.2683571327277,-43.177914559468334,604.6,0,0,High (>2500)
1492.3837,1040.0380721454299,2373,-880.6163330078125,-37.109832827973555,-1332.9619278545701,-56.172015501667516,474.6,0,0,Mid (1500-2500)
3323.2446,2557.5420380165624,1916,1407.24462890625,73.44700568404228,641.5420380165624,33.48340490691871,383.20000000000005,1,1,Mid (1500-2500)
1852.8579,1338.81613611375,2213,-360.14208984375,-16.273930856021238,-874.18386388625,-39.50220803823995,442.6,0,0,Mid (1500-2500)
4334.9097,3396.0577641400505,2367,1967.90966796875,83.13940295600972,1029.0577641400505,43.47519071145122,473.40000000000003,1,1,Mid (1500-2500)
8248.828,6640.098084073383,9597,-1348.171875,-14.047846983432322,-2956.901915926617,-30.810689964849615,1919.4,0,0,High (>2500)
