huber_threshold_prediction,actual,error,error_pct,exceeds_threshold,income_range
2148.3936,2537,-388.6064453125,-15.317557948731746,0,High (>2500)
2044.9612,1957,87.961181640625,4.494695022773533,0,Mid (1500-2500)
2566.9712,2784,-217.02880859375,-7.795575018527093,0,High (>2500)
747.9197,848,-100.080322265625,-11.801924781557283,0,Low (≤1500)
595.3639,364,231.3638916015625,63.56150850712841,1,Low (≤1500)
2125.6697,2037,88.669677734375,4.35295423126389,0,Mid (1500-2500)
1060.034,914,146.0340576171875,15.977467993152386,0,Low (≤1500)
2145.3267,2581,-435.67333984375,-16.880020909529243,0,High (>2500)
1118.1469,1056,62.1468505859375,5.885118421125597,0,Low (≤1500)
1501.0659,1376,125.06591796875,9.089092869030454,0,Low (≤1500)
4088.4888,6507,-2418.51123046875,-37.16783817576566,0,High (>2500)
1459.6599,2047,-587.340087890625,-28.692725334816693,0,Mid (1500-2500)
1511.3547,1490,21.354736328125,1.4332037794491919,0,Low (≤1500)
4153.8916,4136,17.8916015625,0.43258224270247037,0,High (>2500)
1141.073,1182,-40.927001953125,-3.462521312901843,0,Low (≤1500)
507.90317,782,-274.0968322753906,-35.05074577044542,0,Low (≤1500)
1543.0264,2074,-530.9736328125,-25.60142876357212,0,Mid (1500-2500)
1800.2101,2346,-545.7899169921875,-23.264702334166262,0,Mid (1500-2500)
4442.1973,4103,339.197265625,8.267054973003397,0,High (>2500)
611.8493,460,151.84930419921875,33.010718232415556,0,Low (≤1500)
2178.1426,2729,-550.857421875,-20.185321424446567,0,High (>2500)
907.3731,1717,-809.6268920898438,-47.153575516500176,0,Mid (1500-2500)
1296.3677,1524,-227.63232421875,-14.936504204027884,0,Mid (1500-2500)
2418.6116,2142,276.611572265625,12.913705515242203,0,Mid (1500-2500)
998.8449,1523,-524.1550903320312,-34.41596125987338,0,Mid (1500-2500)
1088.276,1734,-645.7239990234375,-37.23898492797276,0,Mid (1500-2500)
1097.8264,747,350.826416015625,46.96471426318312,1,Low (≤1500)
710.71515,763,-52.28485107421875,-6.852536173747495,0,Low (≤1500)
5353.0303,7036,-1682.9697265625,-23.91941055035966,0,High (>2500)
1017.271,1533,-515.72900390625,-33.64181367056959,0,Mid (1500-2500)
5866.5234,6885,-1018.4765625,-14.792687906348192,0,High (>2500)
855.6852,1843,-987.3148193359375,-53.57106992947514,0,Mid (1500-2500)
1160.1367,2256,-1095.86328125,-48.57550003387611,0,Mid (1500-2500)
1931.0924,1954,-22.9075927734375,-1.1723435394940669,0,Mid (1500-2500)
1852.2197,2046,-193.7802734375,-9.471176605219366,0,Mid (1500-2500)
2406.6162,3061,-654.3837890625,-21.378104830079025,0,High (>2500)
1049.7429,2109,-1059.257080078125,-50.225560909239896,0,Mid (1500-2500)
4223.8467,4716,-492.1533203125,-10.435821039188758,0,High (>2500)
754.8848,1175,-420.11517333984375,-35.75448280700416,0,Low (≤1500)
1203.707,761,442.70703125,58.17437985128202,1,Low (≤1500)
3181.533,6506,-3324.467041015625,-51.09847895027113,0,High (>2500)
2165.97,1773,392.969970703125,22.16412693070974,1,Mid (1500-2500)
632.7683,661,-28.231689453125,-4.271057399457553,0,Low (≤1500)
1086.7568,916,170.7568359375,18.64157595535854,0,Low (≤1500)
4194.6416,9272,-5077.3583984375,-54.76012077102996,0,High (>2500)
2514.18,2101,413.179931640625,19.665870130602872,0,Mid (1500-2500)
2830.9849,3024,-193.01513671875,-6.382775683033143,0,High (>2500)
548.0184,560,-11.98162841796875,-2.139576499388033,0,Low (≤1500)
895.21045,1236,-340.78955078125,-27.571970105625425,0,Low (≤1500)
592.5731,287,305.5731201171875,106.47147005312641,1,Low (≤1500)
2128.3857,5576,-3447.6142578125,-61.829523981244705,0,High (>2500)
1236.3148,1877,-640.6851806640625,-34.1334672521432,0,Mid (1500-2500)
555.1669,1136,-580.8331298828125,-51.129676881295396,0,Low (≤1500)
788.8603,775,13.86029052734375,1.7884245818657423,0,Low (≤1500)
3100.3618,5447,-2346.63818359375,-43.08129581720097,0,High (>2500)
575.60724,486,89.60723876953125,18.437703412583172,0,Low (≤1500)
2272.837,4139,-1866.1630859375,-45.087293681725704,0,High (>2500)
6562.4653,8818,-2255.53466796875,-25.578755587581792,0,High (>2500)
1346.7926,1400,-53.2073974609375,-3.8005283873523013,0,Low (≤1500)
1526.2672,1779,-252.7327880859375,-14.206452385827598,0,Mid (1500-2500)
2036.0464,3721,-1684.95361328125,-45.28227930202707,0,High (>2500)
1394.9047,1179,215.9046630859375,18.31252441923768,0,Low (≤1500)
781.6898,1321,-539.3101806640625,-40.82590312307369,0,Low (≤1500)
1047.2894,1907,-859.7105712890625,-45.08183381427604,0,Mid (1500-2500)
808.6182,468,340.61822509765625,72.78167187389734,1,Low (≤1500)
1249.6295,2329,-1079.3704833984375,-46.34480390446499,0,Mid (1500-2500)
2129.4968,2203,-73.503173828125,-3.336503576702677,0,Mid (1500-2500)
1372.4672,1800,-427.5328369140625,-23.751824259808014,0,Mid (1500-2500)
1323.3258,2171,-847.6741943359375,-39.04533366860821,0,Mid (1500-2500)
1771.4618,1711,60.4617919921875,3.5337108098685204,0,Mid (1500-2500)
1436.8002,2225,-788.1998291015625,-35.424711404373724,0,Mid (1500-2500)
3035.769,5211,-2175.23095703125,-41.74306191928266,0,High (>2500)
3269.5247,4525,-1255.475341796875,-27.74531141479385,0,High (>2500)
1259.5454,1319,-59.45458984375,-4.507550401719067,0,Low (≤1500)
3255.8574,2459,796.857421875,32.405751181412874,1,Mid (1500-2500)
717.3996,543,174.39959716796875,32.11778947454712,0,Low (≤1500)
5955.239,6441,-485.76123046875,-7.541705176111363,0,High (>2500)
3540.5916,6269,-2728.408447265625,-43.52222757745099,0,High (>2500)
1164.8752,992,172.875244140625,17.426939915963267,0,Low (≤1500)
3299.553,2797,502.552978515625,17.96757162445296,0,High (>2500)
651.4293,263,388.4293212890625,147.6917565825646,1,Low (≤1500)
1230.5477,2623,-1392.4522705078125,-53.08624742573199,0,High (>2500)
1109.4452,1916,-806.5548095703125,-42.095762481699104,0,Mid (1500-2500)
1295.3986,2066,-770.6014404296875,-37.29919845385748,0,Mid (1500-2500)
1171.1082,1973,-801.891845703125,-40.643276497551554,0,Mid (1500-2500)
637.3722,776,-138.6278076171875,-17.86440817507003,0,Low (≤1500)
927.7681,762,165.76812744140625,21.7543474047064,0,Low (≤1500)
891.30707,999,-107.69293212890625,-10.780073275385938,0,Low (≤1500)
1376.6201,2223,-846.3798828125,-38.073768890317695,0,Mid (1500-2500)
3184.2356,5466,-2281.764404296875,-41.744683568961364,0,High (>2500)
1760.4132,1753,7.4132080078125,0.4228869368844056,0,Mid (1500-2500)
2761.5762,2234,527.576171875,23.61576417362768,1,Mid (1500-2500)
586.4893,563,23.48931884765625,4.1721703030079125,0,Low (≤1500)
616.71155,810,-193.2884521484375,-23.862771840717258,0,Low (≤1500)
1921.1517,2193,-271.8482666015625,-12.396181781924337,0,Mid (1500-2500)
3006.5576,4646,-1639.4423828125,-35.28717999267387,0,High (>2500)
1275.01,1839,-563.989990234375,-30.668297440331266,0,Mid (1500-2500)
1868.395,3215,-1346.60498046875,-41.885069363916,0,High (>2500)
1534.286,1737,-202.7139892578125,-11.670350555043694,0,Mid (1500-2500)
1072.1329,1341,-268.8670654296875,-20.0497438649657,0,Low (≤1500)
1265.3066,1310,-44.693359375,-3.4117068199147274,0,Low (≤1500)
565.65234,579,-13.34765625,-2.3052946851376603,0,Low (≤1500)
1991.026,2029,-37.9739990234375,-1.8715622969306,0,Mid (1500-2500)
1945.2802,1523,422.2801513671875,27.72686481220741,1,Mid (1500-2500)
1840.3806,2188,-347.619384765625,-15.88754042992457,0,Mid (1500-2500)
3179.9697,2422,757.9697265625,31.29519926711594,1,Mid (1500-2500)
663.3675,589,74.36749267578125,12.626059855606222,0,Low (≤1500)
6290.6387,8520,-2229.361328125,-26.166212768349034,0,High (>2500)
1279.2362,1379,-99.7637939453125,-7.2345028189243985,0,Low (≤1500)
5883.085,6924,-1040.9150390625,-15.033434992954442,0,High (>2500)
3215.805,5367,-2151.195068359375,-40.08189058987434,0,High (>2500)
1884.8074,2408,-523.192626953125,-21.727268552153337,0,Mid (1500-2500)
1242.7537,1992,-749.246337890625,-37.612767947514925,0,Mid (1500-2500)
962.3393,1097,-134.66070556640625,-12.275360569157032,0,Low (≤1500)
2973.918,5218,-2244.08203125,-43.00655482598571,0,High (>2500)
912.8286,1130,-217.17138671875,-19.218706772262202,0,Low (≤1500)
2770.1638,2766,4.163818359375,0.15053573238863496,0,High (>2500)
576.82983,473,103.829833984375,21.951339062338608,0,Low (≤1500)
996.9313,1095,-98.0687255859375,-8.956047990536712,0,Low (≤1500)
1535.1702,1141,394.170166015625,34.54602678967263,1,Low (≤1500)
1350.7314,2960,-1609.2685546875,-54.367180883237445,0,High (>2500)
1225.832,1926,-700.16796875,-36.35347707094835,0,Mid (1500-2500)
1721.2639,2127,-405.736083984375,-19.075509346197457,0,Mid (1500-2500)
662.9759,955,-292.02410888671875,-30.57844068910307,0,Low (≤1500)
921.1934,1359,-437.80657958984375,-32.21534799615086,0,Low (≤1500)
1791.3512,1876,-84.6488037109375,-4.512196357452853,0,Mid (1500-2500)
749.9854,569,180.98541259765625,31.807629574618623,0,Low (≤1500)
2271.848,2387,-115.152099609375,-4.824134878975017,0,Mid (1500-2500)
3703.1074,3257,446.107421875,13.696881232362026,0,High (>2500)
650.2638,1047,-396.7362060546875,-37.892665298544486,0,Low (≤1500)
1568.4792,3236,-1667.520751953125,-51.530307522800435,0,High (>2500)
6501.5527,6813,-311.447265625,-4.571367467771706,0,High (>2500)
1027.4998,1329,-301.500244140625,-22.68624860148702,0,Low (≤1500)
1899.6719,1997,-97.328125,-4.873716822797338,0,Mid (1500-2500)
1368.5742,1978,-609.42578125,-30.81020126096552,0,Mid (1500-2500)
2759.284,9209,-6449.716064453125,-70.03709483931756,0,High (>2500)
1196.5961,2052,-855.4039306640625,-41.68635137656915,0,Mid (1500-2500)
1857.5695,2088,-230.4305419921875,-11.035945492424716,0,Mid (1500-2500)
2311.4592,3616,-1304.540771484375,-36.07690185629441,0,High (>2500)
1580.9794,2180,-599.0206298828125,-27.478010532478553,0,Mid (1500-2500)
5340.682,7702,-2361.31787109375,-30.65850260694839,0,High (>2500)
2163.6091,2175,-11.390869140625,-0.5237181211672561,0,Mid (1500-2500)
1157.2085,2284,-1126.79150390625,-49.33412887096799,0,Mid (1500-2500)
1883.0819,2043,-159.9180908203125,-7.8276109026939,0,Mid (1500-2500)
2826.9998,9656,-6829.000244140625,-70.72286913249167,0,High (>2500)
1248.2662,1077,171.2662353515625,15.902157399493118,0,Low (≤1500)
678.483,956,-277.51702880859375,-29.02897787848368,0,Low (≤1500)
1542.1974,2100,-557.8026123046875,-26.562029144717485,0,Mid (1500-2500)
978.43225,459,519.4322509765625,113.16606750433591,1,Low (≤1500)
569.09906,719,-149.90093994140625,-20.848531256317237,0,Low (≤1500)
2554.8694,2559,-4.130615234375,-0.16141521034626213,0,High (>2500)
7439.593,8688,-1248.4072265625,-14.369328112555324,0,High (>2500)
693.8522,2604,-1910.1478271484375,-73.35437121408962,0,High (>2500)
695.5586,980,-284.44140625,-29.024633261199355,0,Low (≤1500)
1497.177,1449,48.177001953125,3.3248448529935506,0,Low (≤1500)
1565.2539,2024,-458.74609375,-22.665320826252312,0,Mid (1500-2500)
1006.5037,1963,-956.4962768554688,-48.72624943291932,0,Mid (1500-2500)
5617.143,7750,-2132.85693359375,-27.520734623465064,0,High (>2500)
483.2768,465,18.27679443359375,3.9304934181266273,0,Low (≤1500)
3263.4292,5019,-1755.57080078125,-34.97849771730355,0,High (>2500)
3092.0103,2839,253.01025390625,8.911949764604808,0,High (>2500)
3332.121,5069,-1736.87890625,-34.26472491432931,0,High (>2500)
1258.8018,1357,-98.1982421875,-7.236421673923049,0,Low (≤1500)
677.4483,1218,-540.5516967773438,-44.38027063493769,0,Low (≤1500)
2167.1108,1346,821.11083984375,61.0037770604541,1,Low (≤1500)
3503.0176,5190,-1686.982421875,-32.50447825722457,0,High (>2500)
1696.299,2140,-443.7010498046875,-20.733693906418253,0,Mid (1500-2500)
3214.1333,4833,-1618.86669921875,-33.49610384613674,0,High (>2500)
1965.1274,1984,-18.87255859375,-0.9512378318668157,0,Mid (1500-2500)
1023.94574,1358,-334.05426025390625,-24.59898821855054,0,Low (≤1500)
1528.1929,2525,-996.80712890625,-39.47751004005841,0,High (>2500)
3531.5327,4082,-550.46728515625,-13.485234811891173,0,High (>2500)
6874.732,8606,-1731.26806640625,-20.116988917093657,0,High (>2500)
1538.0482,3457,-1918.9517822265625,-55.509163484855975,0,High (>2500)
616.361,1573,-956.6389770507812,-60.816209564057154,0,Mid (1500-2500)
936.6954,461,475.69537353515625,103.18771637815165,1,Low (≤1500)
1123.5765,1164,-40.4234619140625,-3.4728060033792474,0,Low (≤1500)
4076.762,7490,-3413.238037109375,-45.570601290436166,0,High (>2500)
1085.776,1308,-222.2239990234375,-16.989602358833444,0,Low (≤1500)
977.93164,6154,-5176.068359375,-84.1090081009735,0,High (>2500)
2340.0105,2744,-403.989501953125,-14.72264948272225,0,High (>2500)
6439.2534,9428,-2988.74658203125,-31.700748639311016,0,High (>2500)
6506.094,6389,117.09423828125,1.8327475076369153,0,High (>2500)
2207.0403,1337,870.040283203125,65.07406750578791,1,Low (≤1500)
1318.1724,1703,-384.82763671875,-22.59704265958776,0,Mid (1500-2500)
1100.3048,3296,-2195.6951904296875,-66.6169657088446,0,High (>2500)
7351.7925,6086,1265.79248046875,20.798430500505518,1,High (>2500)
828.11633,1035,-206.8836669921875,-19.98876007655071,0,Low (≤1500)
1608.6921,1766,-157.307861328125,-8.90757991161094,0,Mid (1500-2500)
1290.261,1619,-328.739013671875,-20.305065686771112,0,Mid (1500-2500)
2038.0331,2128,-89.9669189453125,-4.227768745443365,0,Mid (1500-2500)
5626.349,6213,-586.65087890625,-9.442312551292883,0,High (>2500)
874.85925,785,89.8592529296875,11.447038575186893,0,Low (≤1500)
1278.6569,1845,-566.3431396484375,-30.696105113359156,0,Mid (1500-2500)
1697.5463,2299,-601.4537353515625,-26.161536976509232,0,Mid (1500-2500)
1267.8281,1404,-136.171875,-9.698851488818482,0,Low (≤1500)
1867.1924,2356,-488.8076171875,-20.747352163838137,0,Mid (1500-2500)
2015.4279,1895,120.4278564453125,6.355031999037582,0,Mid (1500-2500)
1613.2314,2007,-393.7685546875,-19.61975856957162,0,Mid (1500-2500)
1564.979,2357,-792.02099609375,-33.602927270162105,0,Mid (1500-2500)
803.7232,1459,-655.2767944335938,-44.912734337523396,0,Low (≤1500)
4140.3247,3119,1021.32470703125,32.745261516633455,1,High (>2500)
1892.124,1788,104.1240234375,5.823491240451068,0,Mid (1500-2500)
1871.4192,1847,24.419189453125,1.3221001321009203,0,Mid (1500-2500)
650.0039,1145,-494.99609375,-43.231099853073275,0,Low (≤1500)
2446.2605,3349,-902.739501953125,-26.955494227637207,0,High (>2500)
2854.162,2342,512.162109375,21.86857852930462,1,Mid (1500-2500)
2144.6697,2020,124.669677734375,6.17176622141868,0,Mid (1500-2500)
1574.0219,1856,-281.9781494140625,-15.192788214554668,0,Mid (1500-2500)
936.40735,1047,-110.5926513671875,-10.5628129189646,0,Low (≤1500)
1414.3729,1320,94.3729248046875,7.149463994938852,0,Low (≤1500)
1320.3535,1819,-498.646484375,-27.413220676243416,0,Mid (1500-2500)
5605.81,5415,190.81005859375,3.523731459991,0,High (>2500)
1345.4058,2240,-894.59423828125,-39.93724276258382,0,Mid (1500-2500)
995.8161,2855,-1859.1838989257812,-65.12027664709558,0,High (>2500)
1189.6587,1235,-45.34130859375,-3.67136101676408,0,Low (≤1500)
2205.3142,2170,35.314208984375,1.6273829017558143,0,Mid (1500-2500)
5813.922,6108,-294.078125,-4.814638587947832,0,High (>2500)
1517.8536,1804,-286.1463623046875,-15.861771737587016,0,Mid (1500-2500)
1610.5123,2068,-457.4876708984375,-22.12222778903362,0,Mid (1500-2500)
2372.2937,2835,-462.706298828125,-16.321209829450193,0,High (>2500)
3087.6443,4787,-1699.355712890625,-35.499388187500124,0,High (>2500)
1548.326,2222,-673.6739501953125,-30.318359581103916,0,Mid (1500-2500)
659.249,601,58.2490234375,9.692017194772017,0,Low (≤1500)
1221.2275,1972,-750.7724609375,-38.07162578888356,0,Mid (1500-2500)
649.48285,613,36.48284912109375,5.951525132394535,0,Low (≤1500)
509.74762,530,-20.25238037109375,-3.821203836392776,0,Low (≤1500)
2129.772,2426,-296.22802734375,-12.210553471625905,0,Mid (1500-2500)
1466.8351,2811,-1344.1649169921875,-47.818033316044364,0,High (>2500)
982.158,2241,-1258.8419799804688,-56.17322531989007,0,Mid (1500-2500)
1338.3828,1852,-513.6171875,-27.73310946126722,0,Mid (1500-2500)
1469.7379,2184,-714.2620849609375,-32.70430790448235,0,Mid (1500-2500)
646.55237,1271,-624.4476318359375,-49.13041946063204,0,Low (≤1500)
2974.9292,5973,-2998.07080078125,-50.19371840414051,0,High (>2500)
1053.2389,930,123.2388916015625,13.251493706349201,0,Low (≤1500)
1005.5137,1131,-125.486328125,-11.095166048987473,0,Low (≤1500)
778.5797,3113,-2334.4202880859375,-74.98940852348358,0,High (>2500)
604.1596,702,-97.84039306640625,-13.937377909833684,0,Low (≤1500)
1308.9006,2749,-1440.099365234375,-52.38629918917832,0,High (>2500)
554.88513,507,47.8851318359375,9.444799160057102,0,Low (≤1500)
986.55725,1773,-786.4427490234375,-44.35661300506889,0,Mid (1500-2500)
1234.9747,3514,-2279.0252685546875,-64.85558531320808,0,High (>2500)
850.5426,2410,-1559.4573974609375,-64.70777580140498,0,Mid (1500-2500)
638.7514,1869,-1230.2485961914062,-65.82389489209028,0,Mid (1500-2500)
1460.6189,1523,-62.381103515625,-4.095935881461958,0,Mid (1500-2500)
2292.691,2087,205.69091796875,9.85581781840881,0,Mid (1500-2500)
885.78894,210,675.7889404296875,321.80425581506904,1,Low (≤1500)
1733.9464,2212,-478.0535888671875,-21.611825888384686,0,Mid (1500-2500)
556.3082,392,164.3082275390625,41.91536406120124,0,Low (≤1500)
1450.3204,2655,-1204.6795654296875,-45.37399491434831,0,High (>2500)
5778.9844,6804,-1025.015625,-15.064897484558362,0,High (>2500)
1178.998,609,569.998046875,93.59573824943229,1,Low (≤1500)
1735.2856,2246,-510.71435546875,-22.738840393649227,0,Mid (1500-2500)
1673.7843,1748,-74.2156982421875,-4.2457493249273455,0,Mid (1500-2500)
3036.3352,6026,-2989.664794921875,-49.61275795595333,0,High (>2500)
578.5471,623,-44.452880859375,-7.135293866456189,0,Low (≤1500)
1918.1398,2053,-134.8602294921875,-6.568934701729087,0,Mid (1500-2500)
1406.0662,1956,-549.933837890625,-28.115226871649934,0,Mid (1500-2500)
1131.837,1300,-168.1629638671875,-12.935612595217796,0,Low (≤1500)
3621.836,4915,-1293.1640625,-26.31056077796326,0,High (>2500)
857.4365,1430,-572.5634765625,-40.03940392741999,0,Low (≤1500)
1133.3723,1984,-850.627685546875,-42.87437929022839,0,Mid (1500-2500)
2083.2493,1872,211.249267578125,11.284683091093918,0,Mid (1500-2500)
1140.9363,2870,-1729.063720703125,-60.24612265159107,0,High (>2500)
679.4012,1145,-465.59881591796875,-40.663652009723336,0,Low (≤1500)
2643.7007,3853,-1209.29931640625,-31.38591528918741,0,High (>2500)
1820.6865,2538,-717.3134765625,-28.26294232781208,0,High (>2500)
2157.4868,4394,-2236.51318359375,-50.899253142575276,0,High (>2500)
1650.7806,3002,-1351.2193603515625,-45.01063823788994,0,High (>2500)
5804.696,7850,-2045.30419921875,-26.054830559977088,0,High (>2500)
1157.62,2959,-1801.3800048828125,-60.877999468537766,0,High (>2500)
2269.3906,1879,390.390625,20.776510100704357,1,Mid (1500-2500)
744.97156,480,264.9715576171875,55.20240772190904,1,Low (≤1500)
1053.5645,1179,-125.435546875,-10.639147308618195,0,Low (≤1500)
663.9944,1971,-1307.005615234375,-66.31180185546712,0,Mid (1500-2500)
492.81213,399,93.8121337890625,23.511812920788064,0,Low (≤1500)
1681.8339,2425,-743.1661376953125,-30.646026284076385,0,Mid (1500-2500)
4329.534,4631,-301.4658203125,-6.509734835832491,0,High (>2500)
1149.151,1352,-202.8489990234375,-15.003624177026719,0,Low (≤1500)
2463.225,6939,-4475.77490234375,-64.50172793916606,0,High (>2500)
623.43787,724,-100.5621337890625,-13.889797465492338,0,Low (≤1500)
1857.8505,2033,-175.1495361328125,-8.615323957041774,0,Mid (1500-2500)
1175.9115,896,279.9114990234375,31.240122623999582,1,Low (≤1500)
592.20435,1146,-553.795654296875,-48.32422808146882,0,Low (≤1500)
